doc_id,label,class_name
GOOGLE10950,1,Interés General
N44982,1,Interés General
GOOGLE47374,0,Actualidad
GOOGLE38649,0,Actualidad
GOOGLE5095,0,Actualidad
GOOGLE84165,0,Actualidad
GOOGLE6082,1,Interés General
GOOGLE29451,0,Actualidad
GOOGLE71366,1,Interés General
GOOGLE61091,1,Interés General
GOOGLE88268,1,Interés General
N18456,0,Actualidad
GOOGLE87795,1,Interés General
N33670,1,Interés General
GOOGLE706,0,Actualidad
GOOGLE57849,1,Interés General
GOOGLE87890,1,Interés General
N122638,0,Actualidad
N23946,1,Interés General
GOOGLE47094,0,Actualidad
N111195,1,Interés General
GOOGLE50775,1,Interés General
GOOGLE27044,1,Interés General
N40706,0,Actualidad
GOOGLE71097,1,Interés General
N75645,0,Actualidad
GOOGLE23468,0,Actualidad
N90473,1,Interés General
N34471,1,Interés General
N102142,0,Actualidad
N80906,0,Actualidad
GOOGLE56603,1,Interés General
N41886,0,Actualidad
N130089,0,Actualidad
N49812,1,Interés General
N31176,1,Interés General
N28451,1,Interés General
GOOGLE14560,0,Actualidad
GOOGLE51608,0,Actualidad
GOOGLE48229,0,Actualidad
N116792,0,Actualidad
GOOGLE6814,1,Interés General
N46668,1,Interés General
N76937,0,Actualidad
N59532,0,Actualidad
GOOGLE15217,0,Actualidad
GOOGLE8372,0,Actualidad
GOOGLE15439,0,Actualidad
GOOGLE80409,1,Interés General
N16033,1,Interés General
N3664,1,Interés General
N26480,0,Actualidad
N9072,0,Actualidad
N10888,1,Interés General
GOOGLE1741,1,Interés General
GOOGLE31063,0,Actualidad
N84609,1,Interés General
GOOGLE39695,1,Interés General
GOOGLE7191,1,Interés General
GOOGLE108137,0,Actualidad
N15818,1,Interés General
N37590,1,Interés General
GOOGLE72246,1,Interés General
GOOGLE91675,1,Interés General
GOOGLE38132,1,Interés General
N71213,1,Interés General
GOOGLE17184,0,Actualidad
N2595,0,Actualidad
GOOGLE46610,1,Interés General
GOOGLE92237,1,Interés General
N24611,0,Actualidad
GOOGLE53899,1,Interés General
GOOGLE87392,1,Interés General
GOOGLE22097,0,Actualidad
N74882,1,Interés General
N54847,0,Actualidad
GOOGLE24636,0,Actualidad
N31241,1,Interés General
N12499,0,Actualidad
N137,0,Actualidad
N108004,1,Interés General
N68612,0,Actualidad
GOOGLE58264,0,Actualidad
GOOGLE315,0,Actualidad
N123307,0,Actualidad
N21229,1,Interés General
GOOGLE29283,0,Actualidad
N37368,0,Actualidad
GOOGLE20607,1,Interés General
GOOGLE65589,0,Actualidad
N49540,0,Actualidad
GOOGLE30117,1,Interés General
N67625,1,Interés General
N6801,1,Interés General
N40017,1,Interés General
N96596,1,Interés General
N100308,0,Actualidad
N89127,1,Interés General
N109684,1,Interés General
GOOGLE11239,1,Interés General
GOOGLE32505,0,Actualidad
N10723,1,Interés General
N55744,0,Actualidad
GOOGLE87254,1,Interés General
GOOGLE109973,0,Actualidad
GOOGLE82949,1,Interés General
N96054,0,Actualidad
N1820,1,Interés General
N73619,0,Actualidad
GOOGLE50254,1,Interés General
GOOGLE51561,0,Actualidad
GOOGLE92841,0,Actualidad
GOOGLE2174,1,Interés General
GOOGLE31788,1,Interés General
GOOGLE2093,1,Interés General
GOOGLE3227,1,Interés General
GOOGLE108850,0,Actualidad
GOOGLE71608,0,Actualidad
N93262,0,Actualidad
GOOGLE110066,1,Interés General
GOOGLE85370,1,Interés General
N74322,0,Actualidad
N87358,1,Interés General
GOOGLE88060,1,Interés General
N10248,1,Interés General
N119023,1,Interés General
GOOGLE50724,1,Interés General
N13373,1,Interés General
GOOGLE91810,1,Interés General
N103116,1,Interés General
N100491,0,Actualidad
N129444,1,Interés General
GOOGLE104887,0,Actualidad
N22536,0,Actualidad
GOOGLE26977,1,Interés General
GOOGLE94624,1,Interés General
N97069,1,Interés General
GOOGLE97716,1,Interés General
N16459,1,Interés General
GOOGLE60615,0,Actualidad
GOOGLE102464,0,Actualidad
GOOGLE63115,1,Interés General
N100268,0,Actualidad
GOOGLE108936,0,Actualidad
GOOGLE59791,1,Interés General
N22241,0,Actualidad
N10613,0,Actualidad
GOOGLE96018,1,Interés General
N127657,0,Actualidad
N100443,1,Interés General
N127236,1,Interés General
N114210,1,Interés General
N35958,1,Interés General
N39766,1,Interés General
GOOGLE3662,1,Interés General
N117445,0,Actualidad
GOOGLE51507,0,Actualidad
GOOGLE77362,0,Actualidad
N70845,1,Interés General
GOOGLE59449,1,Interés General
N41200,1,Interés General
N104744,0,Actualidad
GOOGLE68787,1,Interés General
N9454,1,Interés General
GOOGLE93316,0,Actualidad
N109178,1,Interés General
N42270,0,Actualidad
GOOGLE34315,1,Interés General
GOOGLE3257,1,Interés General
N46362,0,Actualidad
GOOGLE10009,1,Interés General
GOOGLE56049,0,Actualidad
N77758,1,Interés General
GOOGLE53599,1,Interés General
GOOGLE3307,1,Interés General
GOOGLE98147,1,Interés General
GOOGLE99516,0,Actualidad
GOOGLE187,0,Actualidad
N56271,1,Interés General
GOOGLE76419,0,Actualidad
N54797,0,Actualidad
GOOGLE64890,1,Interés General
N120279,1,Interés General
N56632,0,Actualidad
N8889,0,Actualidad
N48041,0,Actualidad
N120942,1,Interés General
N96616,0,Actualidad
N87735,0,Actualidad
GOOGLE93327,0,Actualidad
N65803,1,Interés General
GOOGLE18952,0,Actualidad
GOOGLE279,0,Actualidad
N79035,0,Actualidad
GOOGLE92298,1,Interés General
GOOGLE46338,0,Actualidad
N77372,1,Interés General
GOOGLE97469,0,Actualidad
N53765,1,Interés General
GOOGLE35229,1,Interés General
GOOGLE110790,1,Interés General
N115395,0,Actualidad
GOOGLE56862,1,Interés General
N3522,0,Actualidad
N53046,1,Interés General
GOOGLE60892,1,Interés General
N87800,0,Actualidad
N110394,1,Interés General
GOOGLE106268,1,Interés General
N13132,1,Interés General
N66391,1,Interés General
GOOGLE43899,0,Actualidad
N101102,0,Actualidad
N40456,0,Actualidad
GOOGLE96345,1,Interés General
N7826,0,Actualidad
GOOGLE30833,1,Interés General
GOOGLE46529,0,Actualidad
N112013,0,Actualidad
N102464,0,Actualidad
GOOGLE56963,1,Interés General
GOOGLE106823,0,Actualidad
N10754,0,Actualidad
GOOGLE19744,0,Actualidad
GOOGLE94028,1,Interés General
GOOGLE101940,1,Interés General
N83687,1,Interés General
GOOGLE11607,1,Interés General
GOOGLE60670,0,Actualidad
GOOGLE60380,1,Interés General
GOOGLE42141,1,Interés General
GOOGLE43980,1,Interés General
N125367,1,Interés General
N33314,1,Interés General
GOOGLE13635,1,Interés General
GOOGLE47022,1,Interés General
N9812,1,Interés General
GOOGLE33586,0,Actualidad
GOOGLE66744,1,Interés General
N63943,0,Actualidad
GOOGLE35638,1,Interés General
GOOGLE100641,1,Interés General
GOOGLE101209,0,Actualidad
N52293,1,Interés General
N44654,1,Interés General
GOOGLE41887,0,Actualidad
N115594,0,Actualidad
GOOGLE76704,1,Interés General
GOOGLE48938,0,Actualidad
GOOGLE88784,1,Interés General
GOOGLE34115,1,Interés General
N19760,0,Actualidad
N100343,1,Interés General
GOOGLE76652,1,Interés General
GOOGLE82841,1,Interés General
N45271,1,Interés General
N36052,0,Actualidad
N2096,1,Interés General
N57869,1,Interés General
GOOGLE26482,1,Interés General
GOOGLE72531,1,Interés General
GOOGLE59909,0,Actualidad
N56125,1,Interés General
GOOGLE55059,0,Actualidad
GOOGLE72240,1,Interés General
N17279,0,Actualidad
N63870,0,Actualidad
GOOGLE41567,0,Actualidad
GOOGLE66836,1,Interés General
GOOGLE21477,1,Interés General
GOOGLE61690,1,Interés General
N31121,1,Interés General
GOOGLE31070,0,Actualidad
N561,1,Interés General
GOOGLE73718,1,Interés General
N72943,1,Interés General
N28930,1,Interés General
N69386,0,Actualidad
N5918,1,Interés General
GOOGLE13439,1,Interés General
N1036,0,Actualidad
N63458,1,Interés General
N53951,0,Actualidad
N129493,1,Interés General
GOOGLE80241,0,Actualidad
N104794,1,Interés General
N30513,1,Interés General
N19198,0,Actualidad
N72766,0,Actualidad
GOOGLE27860,0,Actualidad
GOOGLE27422,1,Interés General
GOOGLE45526,1,Interés General
GOOGLE107003,1,Interés General
N108646,0,Actualidad
N99000,1,Interés General
GOOGLE19606,1,Interés General
N17003,1,Interés General
GOOGLE87967,1,Interés General
GOOGLE78678,1,Interés General
N115445,1,Interés General
N114913,1,Interés General
N61304,1,Interés General
GOOGLE46581,0,Actualidad
GOOGLE110496,1,Interés General
N84396,1,Interés General
N63561,1,Interés General
N30456,1,Interés General
N111438,1,Interés General
N72092,1,Interés General
GOOGLE71003,1,Interés General
GOOGLE27402,1,Interés General
N88653,0,Actualidad
N85734,1,Interés General
N108444,1,Interés General
GOOGLE46263,0,Actualidad
N109561,0,Actualidad
N39866,1,Interés General
GOOGLE13033,1,Interés General
N11641,0,Actualidad
N75687,1,Interés General
GOOGLE101945,1,Interés General
GOOGLE86118,1,Interés General
N49548,1,Interés General
GOOGLE48140,0,Actualidad
GOOGLE110981,0,Actualidad
GOOGLE91550,1,Interés General
N10357,1,Interés General
N104603,0,Actualidad
N49151,0,Actualidad
GOOGLE27714,0,Actualidad
N116726,1,Interés General
GOOGLE63672,1,Interés General
N61096,1,Interés General
N52377,1,Interés General
N17236,1,Interés General
N3085,0,Actualidad
GOOGLE108574,1,Interés General
N100783,0,Actualidad
GOOGLE82658,1,Interés General
N109563,0,Actualidad
GOOGLE96420,1,Interés General
GOOGLE110025,1,Interés General
N19997,0,Actualidad
GOOGLE80891,0,Actualidad
N74559,0,Actualidad
GOOGLE109318,1,Interés General
N129527,0,Actualidad
GOOGLE100508,0,Actualidad
N113570,1,Interés General
GOOGLE96080,1,Interés General
N38325,1,Interés General
GOOGLE4402,0,Actualidad
GOOGLE11210,1,Interés General
N82207,1,Interés General
N18123,0,Actualidad
N14349,0,Actualidad
GOOGLE10485,1,Interés General
GOOGLE99924,1,Interés General
GOOGLE23617,0,Actualidad
N9996,0,Actualidad
N122370,1,Interés General
N78309,1,Interés General
GOOGLE56630,1,Interés General
GOOGLE57910,1,Interés General
GOOGLE76393,0,Actualidad
N110218,0,Actualidad
N107182,1,Interés General
N63160,0,Actualidad
N99898,1,Interés General
N57059,0,Actualidad
GOOGLE7491,1,Interés General
GOOGLE29173,1,Interés General
GOOGLE7016,0,Actualidad
N42370,0,Actualidad
GOOGLE2863,1,Interés General
N29906,1,Interés General
GOOGLE80528,1,Interés General
GOOGLE85440,1,Interés General
N38801,1,Interés General
GOOGLE71247,1,Interés General
GOOGLE83383,1,Interés General
N58132,1,Interés General
N59476,0,Actualidad
N40360,1,Interés General
GOOGLE18063,1,Interés General
N36287,1,Interés General
N86716,1,Interés General
N55911,1,Interés General
GOOGLE56323,0,Actualidad
N38089,1,Interés General
GOOGLE12843,1,Interés General
N2315,1,Interés General
GOOGLE665,0,Actualidad
N57897,0,Actualidad
N100942,0,Actualidad
GOOGLE20011,0,Actualidad
GOOGLE107807,1,Interés General
GOOGLE26480,1,Interés General
GOOGLE13236,1,Interés General
N38724,1,Interés General
GOOGLE69290,1,Interés General
GOOGLE11345,0,Actualidad
GOOGLE75517,1,Interés General
N5194,0,Actualidad
GOOGLE61181,1,Interés General
N34399,0,Actualidad
GOOGLE66819,1,Interés General
GOOGLE41786,0,Actualidad
GOOGLE30219,0,Actualidad
N33062,1,Interés General
N68474,1,Interés General
N50485,1,Interés General
GOOGLE36615,1,Interés General
N9520,1,Interés General
N78319,0,Actualidad
GOOGLE84621,1,Interés General
GOOGLE22952,1,Interés General
N19920,1,Interés General
GOOGLE63734,1,Interés General
GOOGLE47123,0,Actualidad
GOOGLE61110,1,Interés General
GOOGLE100116,0,Actualidad
GOOGLE37228,1,Interés General
GOOGLE54914,1,Interés General
GOOGLE66254,0,Actualidad
GOOGLE69263,1,Interés General
GOOGLE31576,1,Interés General
GOOGLE48381,0,Actualidad
GOOGLE79279,0,Actualidad
N114692,1,Interés General
N126396,0,Actualidad
N2184,1,Interés General
N61514,0,Actualidad
GOOGLE72166,1,Interés General
N59970,0,Actualidad
GOOGLE98891,1,Interés General
GOOGLE1491,1,Interés General
N49379,0,Actualidad
N97804,1,Interés General
GOOGLE110524,1,Interés General
N84720,1,Interés General
GOOGLE21603,1,Interés General
N4116,0,Actualidad
GOOGLE568,0,Actualidad
GOOGLE80892,0,Actualidad
GOOGLE9684,1,Interés General
N1236,0,Actualidad
N74734,1,Interés General
GOOGLE87912,1,Interés General
GOOGLE101342,1,Interés General
N49824,0,Actualidad
N13807,0,Actualidad
GOOGLE25115,1,Interés General
N111399,1,Interés General
GOOGLE35686,1,Interés General
N59856,1,Interés General
N125769,1,Interés General
GOOGLE70128,1,Interés General
GOOGLE86735,1,Interés General
N6228,1,Interés General
N3871,1,Interés General
GOOGLE84696,1,Interés General
N75194,1,Interés General
N90888,1,Interés General
N86353,1,Interés General
N79496,0,Actualidad
GOOGLE93266,0,Actualidad
N61751,1,Interés General
N75984,0,Actualidad
GOOGLE77798,1,Interés General
N97176,1,Interés General
N36450,1,Interés General
N360,1,Interés General
GOOGLE21558,1,Interés General
N114219,1,Interés General
GOOGLE54631,1,Interés General
N15440,1,Interés General
N115317,1,Interés General
N3309,0,Actualidad
N119471,0,Actualidad
GOOGLE64763,1,Interés General
N36291,1,Interés General
GOOGLE107545,0,Actualidad
N4735,1,Interés General
N19934,1,Interés General
GOOGLE42221,1,Interés General
GOOGLE107375,0,Actualidad
N81552,1,Interés General
GOOGLE87006,0,Actualidad
N96426,0,Actualidad
N41793,1,Interés General
GOOGLE85654,0,Actualidad
GOOGLE12009,1,Interés General
N117378,1,Interés General
GOOGLE81671,1,Interés General
N101946,1,Interés General
GOOGLE107099,1,Interés General
GOOGLE69520,0,Actualidad
GOOGLE5270,0,Actualidad
N85176,1,Interés General
N19708,1,Interés General
N66754,0,Actualidad
GOOGLE45366,1,Interés General
N104488,0,Actualidad
N126321,1,Interés General
N68504,1,Interés General
N3201,1,Interés General
N84223,1,Interés General
GOOGLE31384,0,Actualidad
N87199,1,Interés General
N69622,0,Actualidad
GOOGLE44642,1,Interés General
N60800,0,Actualidad
N35749,0,Actualidad
GOOGLE80366,1,Interés General
GOOGLE40776,0,Actualidad
GOOGLE8522,0,Actualidad
GOOGLE25370,1,Interés General
N9010,1,Interés General
GOOGLE2766,1,Interés General
N40719,1,Interés General
GOOGLE62721,1,Interés General
N97455,1,Interés General
N23783,0,Actualidad
N98861,0,Actualidad
GOOGLE36141,1,Interés General
GOOGLE110076,1,Interés General
GOOGLE102266,0,Actualidad
GOOGLE6335,1,Interés General
N112980,1,Interés General
GOOGLE64965,1,Interés General
N72810,1,Interés General
GOOGLE64003,1,Interés General
GOOGLE108403,1,Interés General
GOOGLE9123,1,Interés General
N40405,1,Interés General
GOOGLE51293,1,Interés General
N39177,0,Actualidad
N108918,1,Interés General
GOOGLE76998,1,Interés General
N102046,1,Interés General
N76411,1,Interés General
GOOGLE79171,0,Actualidad
GOOGLE11919,1,Interés General
GOOGLE101766,0,Actualidad
GOOGLE94678,1,Interés General
GOOGLE15952,0,Actualidad
GOOGLE6258,1,Interés General
N116725,1,Interés General
GOOGLE19579,1,Interés General
GOOGLE98730,1,Interés General
GOOGLE104787,1,Interés General
N129819,1,Interés General
GOOGLE105543,1,Interés General
GOOGLE57267,0,Actualidad
GOOGLE51242,1,Interés General
N12246,1,Interés General
N117394,0,Actualidad
N35072,0,Actualidad
N88689,1,Interés General
GOOGLE51994,0,Actualidad
GOOGLE77234,0,Actualidad
N108903,1,Interés General
N11033,1,Interés General
N125278,1,Interés General
N13608,1,Interés General
N5216,1,Interés General
GOOGLE80015,0,Actualidad
GOOGLE63082,1,Interés General
GOOGLE30084,1,Interés General
N63362,0,Actualidad
GOOGLE18836,0,Actualidad
GOOGLE10629,1,Interés General
N107194,0,Actualidad
GOOGLE109575,1,Interés General
GOOGLE94303,0,Actualidad
GOOGLE69046,0,Actualidad
N43201,1,Interés General
GOOGLE22413,0,Actualidad
GOOGLE93869,0,Actualidad
N11355,0,Actualidad
N51377,1,Interés General
GOOGLE78049,1,Interés General
N101659,0,Actualidad
N54577,1,Interés General
N42900,0,Actualidad
GOOGLE48867,0,Actualidad
GOOGLE14869,1,Interés General
GOOGLE4162,0,Actualidad
GOOGLE103816,1,Interés General
N31855,1,Interés General
GOOGLE44628,1,Interés General
N31310,0,Actualidad
GOOGLE45036,0,Actualidad
N112270,0,Actualidad
GOOGLE75134,0,Actualidad
N21500,0,Actualidad
N47751,1,Interés General
N114524,1,Interés General
N25738,1,Interés General
N8590,0,Actualidad
N97488,0,Actualidad
GOOGLE106756,0,Actualidad
GOOGLE30827,1,Interés General
GOOGLE53379,1,Interés General
GOOGLE71000,1,Interés General
GOOGLE5706,1,Interés General
N17351,1,Interés General
N44102,1,Interés General
N85611,0,Actualidad
GOOGLE8862,0,Actualidad
GOOGLE23162,1,Interés General
N121917,1,Interés General
N17185,0,Actualidad
GOOGLE1569,1,Interés General
GOOGLE54373,1,Interés General
GOOGLE52828,1,Interés General
GOOGLE551,0,Actualidad
GOOGLE106628,0,Actualidad
N70342,0,Actualidad
N42021,1,Interés General
N42016,1,Interés General
GOOGLE4785,1,Interés General
N99416,1,Interés General
GOOGLE3643,1,Interés General
GOOGLE12633,1,Interés General
N103215,1,Interés General
N26049,0,Actualidad
GOOGLE107344,0,Actualidad
N87405,0,Actualidad
GOOGLE23626,0,Actualidad
GOOGLE2913,1,Interés General
N63585,1,Interés General
GOOGLE12210,1,Interés General
N104996,1,Interés General
GOOGLE27954,0,Actualidad
GOOGLE31747,1,Interés General
N107347,0,Actualidad
GOOGLE97139,1,Interés General
GOOGLE110141,1,Interés General
GOOGLE2269,1,Interés General
N3570,1,Interés General
GOOGLE109722,1,Interés General
N90460,1,Interés General
N3293,1,Interés General
N38263,1,Interés General
GOOGLE68579,1,Interés General
GOOGLE107754,1,Interés General
N28257,1,Interés General
GOOGLE83454,1,Interés General
GOOGLE1525,1,Interés General
N101340,0,Actualidad
N24466,0,Actualidad
GOOGLE21979,1,Interés General
GOOGLE62735,1,Interés General
GOOGLE89858,1,Interés General
N60252,0,Actualidad
N66757,0,Actualidad
N77149,1,Interés General
GOOGLE101631,0,Actualidad
N48559,1,Interés General
GOOGLE71334,1,Interés General
GOOGLE72604,1,Interés General
N109443,0,Actualidad
GOOGLE101498,1,Interés General
GOOGLE59938,0,Actualidad
GOOGLE91095,0,Actualidad
GOOGLE58592,1,Interés General
GOOGLE12660,1,Interés General
GOOGLE107091,1,Interés General
GOOGLE36537,1,Interés General
N9838,1,Interés General
GOOGLE88997,1,Interés General
N49479,0,Actualidad
N65943,1,Interés General
N115406,1,Interés General
GOOGLE33689,0,Actualidad
GOOGLE12216,1,Interés General
N62505,0,Actualidad
GOOGLE4481,0,Actualidad
GOOGLE46582,0,Actualidad
N50491,0,Actualidad
GOOGLE107624,0,Actualidad
GOOGLE40345,1,Interés General
GOOGLE6270,1,Interés General
N92054,0,Actualidad
N91770,0,Actualidad
N83163,1,Interés General
GOOGLE73173,0,Actualidad
N28573,1,Interés General
GOOGLE17801,1,Interés General
N59352,1,Interés General
GOOGLE86000,1,Interés General
N126276,1,Interés General
N91627,0,Actualidad
GOOGLE74857,0,Actualidad
GOOGLE22189,1,Interés General
GOOGLE23563,0,Actualidad
N7763,1,Interés General
GOOGLE41866,0,Actualidad
N24274,1,Interés General
GOOGLE55314,0,Actualidad
N45208,0,Actualidad
GOOGLE79817,1,Interés General
N56685,0,Actualidad
N11854,1,Interés General
N78642,1,Interés General
N8096,1,Interés General
GOOGLE97939,1,Interés General
GOOGLE87759,1,Interés General
GOOGLE88377,1,Interés General
N9245,1,Interés General
N14204,0,Actualidad
GOOGLE109889,1,Interés General
GOOGLE36255,1,Interés General
